sys.exec.out.time {s},signal
5.149,-0.5257228489170053
5.15,-0.5803883064233247
5.151,-0.6358476683981984
5.152,-0.6853519786543455
5.1530000000000005,-0.722871095369642
5.154,-0.7437469029357291
5.155,-0.7452092095092004
5.156,-0.7267026856332734
5.157,-0.6899917571876384
5.158,-0.6390321805469191
5.159,-0.5796209625905374
5.16,-0.5188580965849678
5.1610000000000005,-0.46447213047039554
5.162,-0.42407504938319873
5.163,-0.40441901913385575
5.164,-0.41072750795446394
5.165,-0.4461661806159136
5.166,-0.5115054367539038
5.167,-0.6050078650706272
5.168,-0.7225520251708399
5.1690000000000005,-0.8579809864654553
5.17,-1.003642196094453
5.171,-1.151066652460176
5.172,-1.2917218458233624
5.173,-1.4177658135284583
5.174,-1.5227296393970704
5.175,-1.6020628049732548
5.176,-1.6534892805330854
5.1770000000000005,-1.6771408056411852
5.178,-1.6754556349664302
5.179,-1.6528539782786953
5.18,-1.6152231972473943
5.181,-1.5692643989449941
5.182,-1.5217655690146028
5.183,-1.478873495458365
5.184,-1.4454367524260108
5.1850000000000005,-1.4244849419252528
5.186,-1.4168959240152348
5.187,-1.4212842230319107
5.188,-1.4341219960208407
5.189,-1.4500810262066934
5.19,-1.462562405347952
5.191,-1.4643620305580693
5.192,-1.448406580841181
5.1930000000000005,-1.4084875763256675
5.194,-1.3399211528177686
5.195,-1.2400683053614932
5.196,-1.1086638722477349
5.197,-0.9479211243081362
5.198,-0.762400675296412
5.199,-0.558655400508416
5.2,-0.34468489546609965
5.2010000000000005,-0.12925158739509549
5.202,0.07887588851134208
5.203,0.27167933917416287
5.204,0.4425749810763831
5.205,0.5869591127512102
5.206,0.7025633790196035
5.207,0.789586094382072
5.208,0.8505879374161538
5.2090000000000005,0.8901632991749914
5.21,0.9144204193419652
5.211,0.9303220370842755
5.212,0.9449518011159538
5.213,0.9647788043561739
5.214,0.9949926380292566
5.215,1.0389742976205236
5.216,1.0979548126109986
5.2170000000000005,1.1708949334960934
5.218,1.2545974104787319
5.219,1.344040474753676
5.22,1.4328993318151415
5.221,1.5142039331081234
5.222,1.5810678248927061
5.223,1.6274158016678517
5.224,1.648638109854475
5.2250000000000005,1.6421060553994233
5.226,1.6074973719814718
5.227,1.5468982837694143
5.228,1.4646710303783146
5.229,1.367098574893398
5.23,1.2618400417888904
5.231,1.1572489934783672
5.232,1.0616201345213754
5.2330000000000005,0.9824371107238672
5.234,0.9256940524272791
5.235,0.8953563974909151
5.236,0.8930130144451061
5.237,0.917753051053774
5.238,0.9662790761773629
5.239,1.033245100647926
5.24,1.111786203116908
5.2410000000000005,1.1941878868291018
5.242,1.2726297711923011
5.243,1.3399310989819406
5.244,1.390225510807332
5.245,1.4194996035536138
5.246,1.425943255017974
5.247,1.4100782426812495
5.248,1.3746534931484042
5.249,1.3243182337747021
5.25,1.2651061328344948
5.251,1.20378207270738
5.252,1.1471166844133451
5.253,1.1011608609235095
5.2540000000000004,1.0705924667596143
5.255,1.0582003724750297
5.256,1.064557458924011
5.257,1.0879156782807615
5.258,1.1243344440954386
5.259,1.1680306878578006
5.26,1.2119171111064744
5.261,1.248276616556625
5.2620000000000005,1.2695074363632486
5.263,1.268866410697605
5.264,1.2411378991638446
5.265,1.1831629307445457
5.266,1.0941767201722725
5.267,0.9759212787471412
5.268,0.8325217074779591
5.269,0.6701377427004213
5.2700000000000005,0.49642398176646074
5.271,0.3198508117099894
5.272,0.14895157889228539
5.273,-0.008431348516707682
5.274,-0.14582895538695229
5.275,-0.2586908001358965
5.276,-0.344740969496832
5.277,-0.4041112180422206
5.2780000000000005,-0.43923956890894955
5.279,-0.4545456054094893
5.28,-0.4559155169245467
5.281,-0.4500485397736163
5.282,-0.4437299368251684
5.283,-0.44310276761459144
5.284,-0.4530107191644718
5.285,-0.47647719624424345
5.2860000000000005,-0.5143724024438667
5.287,-0.5653016004152893
5.288,-0.6257259382541855
5.289,-0.6903043056315403
5.29,-0.7524228842897822
5.291,-0.8048605192269558
5.292,-0.8405245765372701
5.293,-0.8531848915838414
5.2940000000000005,-0.8381334407871961
5.295,-0.7927044913447633
5.296,-0.7166035009148104
5.297,-0.6120116326562748
5.298,-0.48345460193440337
5.299,-0.3374475423158384
5.3,-0.18194942309662918
5.301,-0.025679131465115926
5.3020000000000005,0.12264116837925479
5.303,0.2550426900150069
5.304,0.36499398429892027
5.305,0.4479465910781391
5.306,0.5016902697225891
5.307,0.5264842758200553
5.308,0.5249529958897783
5.309,0.5017572231668045
5.3100000000000005,0.4630742083232325
5.311,0.4159382122400588
5.312,0.36750680556303283
5.313,0.3243252807069187
5.314,0.29166157148652505
5.315,0.2729770131742062
5.316,0.26958481533908607
5.317,0.2805295814603888
5.3180000000000005,0.30269941023470304
5.319,0.33115919007137995
5.32,0.35967189682845113
5.321,0.3813561617671489
5.322,0.38941490929615574
5.323,0.37786279258047206
5.324,0.342180173483136
5.325,0.2798285012936408
5.3260000000000005,0.19057544774509283
5.327,0.07659673311130832
5.328,-0.057656588108890294
5.329,-0.20581366017172298
5.33,-0.3601286300210772
5.331,-0.5121626125351515
5.332,-0.6535372271647788
5.333,-0.7766870378225377
5.3340000000000005,-0.8755382458259462
5.335,-0.9460480994998497
5.336,-0.9865529990766297
5.337,-0.9978918707852098
5.338,-0.9832932413883443
5.339,-0.9480374266241045
5.34,-0.8989271067857829
5.341,-0.8436181627071354
5.3420000000000005,-0.7898761675370032
5.343,-0.7448310527496795
5.344,-0.7143024960873939
5.345,-0.702261514086569
5.346,-0.7104802763716285
5.347,-0.7384036132289589
5.348,-0.7832538794238779
5.349,-0.8403579022927404
5.3500000000000005,-0.9036629273497784
5.351,-0.9663899165877373
5.352,-1.0217590708455861
5.353,-1.0637153585784174
5.354,-1.0875818333346021
5.355,-1.0905756112233385
5.356,-1.0721348633998475
5.357,-1.0340237365977898
5.3580000000000005,-0.9802039294725724
5.359,-0.9164845873925319
5.36,-0.8499839868071604
5.361,-0.7884550259419114
5.362,-0.7395400039807536
5.363,-0.7100272358949848
5.364,-0.7051820207778398
5.365,-0.7282173584360144
5.3660000000000005,-0.779956286831555
5.367,-0.8587191128923719
5.368,-0.9604469493990193
5.369,-1.0790499884193379
5.37,-1.2069470843713983
5.371,-1.3357446245113418
5.372,-1.456989149588743
5.373,-1.5629210735904533
5.3740000000000006,-1.6471568335369815
5.375,-1.7052338784987318
5.376,-1.734966387281358
5.377,-1.7365781661479034
5.378,-1.7126010039138497
5.3790000000000004,-1.6675497149959133
5.38,-1.6074069347189828
5.381,-1.5389693084895792
5.382,-1.4691202195096722
5.383,-1.4041013077085034
5.384,-1.3488550509909945
5.385,-1.3065036084310235
5.386,-1.2780156576633948
5.3870000000000005,-1.2620944156900142
5.388,-1.2552982309110514
5.389,-1.2523822108084517
5.39,-1.2468275506819326
5.391,-1.2315066905198644
5.392,-1.1994189666961095
5.393,-1.144424362853759
5.394,-1.0619029939074816
5.3950000000000005,-0.9492750780839648
5.396,-0.806329669593979
5.397,-0.6353290178405069
5.398,-0.44087726994059634
5.399,-0.22956520459428303
5.4,-0.009424529912462827
5.401,0.21075614138938484
5.402,0.42218802685566476
5.4030000000000005,0.6168389098725248
5.404,0.7881171666329823
5.405,0.9314174718968211
5.406,1.0444760701194644
5.407,1.12750207932392
5.408,1.1830731396483418
5.409,1.215806689763014
5.41,1.2318400052124
5.4110000000000005,1.2381707260444703
5.412,1.2419231187582784
5.413,1.249612438585237
5.414,1.2664797876810052
5.415,1.2959628024756435
5.416,1.3393540430300157
5.417,1.3956804189262382
5.418,1.461815187189059
5.4190000000000005,1.532811134347154
5.42,1.602421753336973
5.421,1.6637586829104913
5.422,1.710020209828799
5.423,1.7352185626563768
5.424,1.7348337443841244
5.425,1.7063287591169831
5.426,1.649474591123293
5.4270000000000005,1.5664518718483804
5.428,1.4617180042169426
5.429,1.3416514667947859
5.43,1.214006846351471
5.431,1.0872327092785365
5.432,0.9697179026116101
5.433,0.8690389536000143
5.434,0.7912812188177665
5.4350000000000005,0.7404993199929262
5.436,0.7183688886740328
5.437,0.7240630465806434
5.438,0.7543651910906195
5.439,0.8040066730880595
5.44,0.8661960945888504
5.441,0.9332883534899783
5.442,0.9975280406364655
5.4430000000000005,1.0517946712940172
5.444,1.0902772038266573
5.445,1.109012363375841
5.446,1.1062347537584447
5.447,1.0825052864259863
5.448,1.0406062638254785
5.449,0.9852143893819723
5.45,0.9223847910622178
5.4510000000000005,0.858897703488371
5.452,0.8015329373200925
5.453,0.7563443536075625
5.454,0.7280065607952703
5.455,0.7192989630211215
5.456,0.7307788045602447
5.457,0.7606762972038369
5.458,0.8050231025785841
5.4590000000000005,0.8580025064870118
5.46,0.9124878138041794
5.461,0.9607169468012339
5.462,0.9950377642996959
5.463,1.0086515540271794
5.464,0.9962821797917725
5.465,0.9547054881649439
5.466,0.8830871014796611
5.4670000000000005,0.7830953239903463
5.468,0.6587777478178095
5.469,0.5162131275066152
5.47,0.3629719493918099
5.471,0.2074377172214128
5.472,0.058054490526131985
5.473,-0.07742667397820702
5.474,-0.1926297097228844
5.4750000000000005,-0.28309836633078955
5.476,-0.34665176464869724
5.477,-0.38351713295631573
5.478,-0.3962280025123114
5.479,-0.38929909384002215
5.48,-0.368710958868471
5.481,-0.34125602133960964
5.482,-0.31381116094114403
5.4830000000000005,-0.2926090946138674
5.484,-0.2825808268759279
5.485,-0.2868343695170138
5.486,-0.30632146360976176
5.487,-0.3397254937155732
5.488,-0.38358198272539956
5.489,-0.43262013235419156
5.49,-0.48029207523999623
5.4910000000000005,-0.519437966240558
5.492,-0.5430215800816369
5.493,-0.5448640201381093
5.494,-0.5203031726471394
5.495,-0.46671366159129235
5.496,-0.3838355771130828
5.497,-0.2738788435788151
5.498,-0.14139194422446016
5.4990000000000006,0.007093309473103021
5.5,0.1636074310473576
5.501,0.31942722151294684
5.502,0.46583242854521084
5.503,0.5948623931567989
5.5040000000000004,0.6999999747039667
5.505,0.776717141876897
5.506,0.8228301165335612
5.507,0.8386305380914086
5.508,0.8267809608073193
5.509,0.7919859675829783
5.51,0.7404720348473013
5.511,0.6793278764202265
5.5120000000000005,0.615770511976388
5.513,0.556409426754519
5.514,0.5065812187616723
5.515,0.4698200674276265
5.516,0.4475158973019179
5.517,0.4387935720977842
5.518,0.44062465538398154
5.519,0.4481603508650869
5.5200000000000005,0.4552524338050932
5.521,0.4551104421275795
5.522,0.44102992836248534
5.523,0.40711950215184645
5.524,0.3489544114509193
5.525,0.2640915185716203
5.526,0.1523940302769743
5.527,0.016132918438564237
5.5280000000000005,-0.1401461985150998
5.529,-0.30997898989806016
5.53,-0.4855276133958455
5.531,-0.6582630707042036
5.532,-0.8197191265976559
5.533,-0.9622451216627953
5.534,-1.0796850269203784
5.535,-1.1679172024036197
5.5360000000000005,-1.225202836850424
5.537,-1.2523096409822685
5.538,-1.252399224271237
5.539,-1.2306895673712974
5.54,-1.193925862240472
5.541,-1.1497115921008199
5.542,-1.1057652455816989
5.543,-1.0691751825517555
5.5440000000000005,-1.0457251984867535
5.545,-1.0393562692756249
5.546,-1.0518164930034395
5.547,-1.0825326996823081
5.548,-1.1287153914596413
5.549,-1.1856857410107642
5.55,-1.2473915611441093
5.551,-1.3070606006941614
5.5520000000000005,-1.3579260380864857
5.553,-1.3939519550320334
5.554,-1.4104865728904774
5.555,-1.4047781233278542
5.556,-1.3763017087512734
5.557,-1.326864066109069
5.558,-1.2604749624864642
5.559,-1.1829968858993758
5.5600000000000005,-1.101606503283533
5.561,-1.0241199033854607
5.562,-0.9582471077727825
5.563,-0.9108483982566651
5.564,-0.8872649798073032
5.565,-0.8907893750099303
5.566,-0.922327424020929
5.567,-0.9802851639756954
5.5680000000000005,-1.0606920020457313
5.569,-1.1575486141625049
5.57,-1.2633661440773087
5.571,-1.3698446821834507
5.572,-1.4686254885068148
5.573,-1.5520443104711688
5.574,-1.6138131281112593
5.575,-1.649564737615171
5.5760000000000005,-1.6572080643671914
5.577,-1.6370606585768819
5.578,-1.5917466525352602
5.579,-1.5258714117686742
5.58,-1.445505946056982
5.581,-1.3575327235567114
5.582,-1.2689180342919135
5.583,-1.1859831572399058
5.5840000000000005,-1.113746603600303
5.585,-1.0554026373118621
5.586,-1.0119878064394887
5.587,-0.9822686759465389
5.588,-0.9628621508840494
5.589,-0.9485768555670422
5.59,-0.9329422351905408
5.591,-0.908873507934427
5.5920000000000005,-0.8694071351136978
5.593,-0.8084344145086336
5.594,-0.7213608314734576
5.595,-0.6056259233076403
5.596,-0.46103192993963504
5.597,-0.2898480971771244
5.598,-0.09667934953628632
5.599,0.11188897918832927
5.6000000000000005,0.32783682498825173
5.601,0.54239336903143
5.602,0.7467936970108131
5.603,0.9330354334333657
5.604,1.0945626419428636
5.605,1.226811379625326
5.606,1.3275647925171876
5.607,1.397084220431894
5.6080000000000005,1.4380046238842292
5.609,1.455005617246179
5.61,1.4542912432224324
5.611,1.4429302171278655
5.612,1.4281218871993686
5.613,1.4164602782391538
5.614,1.413268615517743
5.615,1.4220696636028418
5.6160000000000005,1.444243754441926
5.617,1.4789078407587535
5.618,1.523027111841956
5.619,1.5717477854567086
5.62,1.618917888236941
5.621,1.6577442939027287
5.622,1.6815208212881618
5.623,1.684355122707958
5.6240000000000006,1.6618221116134886
5.625,1.6114787864911775
5.626,1.5331888110104772
5.627,1.429223787716822
5.628,1.3041299962628123
5.6290000000000004,1.164372320388107
5.63,1.017788913787701
5.631,0.8729087168818713
5.632,0.7381974167408079
5.633,0.6213045205526324
5.634,0.5283841950175977
5.635,0.46355541015377466
5.636,0.4285534108774839
5.6370000000000005,0.42260594436145893
5.638,0.44254581369788093
5.639,0.4831483460739816
5.64,0.537660503767721
5.641,0.5984697661002782
5.642,0.657847388230785
5.643,0.7086935194694625
5.644,0.7452116343862881
5.6450000000000005,0.7634467948848933
5.646,0.7616357267206436
5.647,0.7403352394543055
5.648,0.7023173272211642
5.649,0.652242222460373
5.65,0.5961424893800293
5.651,0.5407698018288356
5.652,0.4928695338863959
5.6530000000000005,0.45845538036191313
5.654,0.4421562242578261
5.655,0.44670037912348337
5.656,0.47258885032081444
5.657,0.5179907010749314
5.658,0.5788717943010389
5.659,0.6493452461867726
5.66,0.7222101188810144
5.6610000000000005,0.7896263338945052
5.662,0.8438603222807431
5.663,0.8780288625619419
5.664,0.8867685865502987
5.665,0.8667657562336566
5.666,0.817094436960497
5.667,0.7393297921569189
5.668,0.6374250845502996
5.6690000000000005,0.5173639510507673
5.67,0.38662137578489053
5.671,0.25348538101949336
5.672,0.12630497074346947
5.673,0.012736975474632595
5.674,-0.0809355351862685
5.675,-0.1503476839329576
5.676,-0.1934079530083942
5.6770000000000005,-0.21043054117421467
5.678,-0.20403319016450544
5.679,-0.178811713591641
5.68,-0.14082429493759296
5.681,-0.09693719850190236
5.682,-0.05409704016357775
5.683,-0.018601872736307312
5.684,0.004556640985928673
5.6850000000000005,0.012214765960246565
5.686,0.003370209367659638
5.687,-0.02070557905764006
5.688,-0.05658771019073425
5.689,-0.099039228003831
5.69,-0.14154021804217903
5.691,-0.17695278009237014
5.692,-0.19825653269869684
5.6930000000000005,-0.1992822547046542
5.694,-0.17537129840489651
5.695,-0.123895529718407
5.696,-0.044586068308562765
5.697,0.060362306284240774
5.698,0.18642236572273224
5.699,0.3270895732989718
5.7,0.47442762143482564
5.7010000000000005,0.6197522533442239
5.702,0.7543877569477432
5.703,0.8704234225248755
5.704,0.9613972557414023
5.705,1.0228413346056882
5.706,1.0526366982046198
5.707,1.0511442360191212
5.708,1.021099891314516
5.7090000000000005,0.9672854634915163
5.71,0.8960081452706634
5.711,0.8144405240055153
5.712,0.7298862941965226
5.713,0.6490440493625133
5.714,0.5773415510799819
5.715,0.5184058107492526
5.716,0.47372085932361163
5.7170000000000005,0.44250654197656414
5.718,0.4218298757028746
5.719,0.40693758450617606
5.72,0.39177662544467584
5.721,0.3696509757913048
5.722,0.3339494841905007
5.723,0.27887251722602135
5.724,0.200085151216167
5.7250000000000005,0.09523176703587966
5.726,-0.03573959120719916
5.727,-0.19047615555559416
5.728,-0.3643538998863633
5.729,-0.5508338069648043
5.73,-0.7420073860327465
5.731,-0.9292793282728746
5.732,-1.1041217072904237
5.7330000000000005,-1.2588270536574018
5.734,-1.3871876506290712
5.735,-1.4850355120799976
5.736,-1.5505910188833616
5.737,-1.5845867853741504
5.738,-1.590155185060908
5.739,-1.5724909471313273
5.74,-1.538322095250959
5.7410000000000005,-1.495241100383336
5.742,-1.450961641667853
5.743,-1.412573492662998
5.744,-1.3858680797146201
5.745,-1.3748001943770622
5.746,-1.3811378765643747
5.747,-1.4043339396504892
5.748,-1.4416308004067095
5.7490000000000006,-1.4883873419526668
5.75,-1.5385947233223431
5.751,-1.5855294914012952
5.752,-1.622478867397535
5.753,-1.6434659911851646
5.7540000000000004,-1.643902907031225
5.755,-1.6211061633965786
5.756,-1.5746233834417698
5.757000000000001,-1.50633772105745
5.758,-1.4203389321556763
5.759,-1.322572725999903
5.76,-1.2203018700129438
5.761,-1.1214310672670669
5.7620000000000005,-1.0337610914261683
5.763,-0.9642447290256182
5.764,-0.9183170498090499
5.765,-0.8993654028329747
5.766,-0.9083910139901823
5.767,-0.9438954606114228
5.768,-1.0020034390611305
5.769,-1.0768102590649078
5.7700000000000005,-1.1609206411540476
5.771,-1.2461267983590285
5.772,-1.3241602682423077
5.773,-1.387444847535774
5.774,-1.429777963683017
5.775,-1.4468748957524187
5.776,-1.436723737432513
5.777,-1.3997175566796525
5.7780000000000005,-1.3385520324855522
5.779,-1.2578998023954375
5.78,-1.163894588031218
5.781,-1.0634767430730907
5.782,-0.9636653710903559
5.783,-0.87082926849359
5.784,-0.7900289661440486
5.785,-0.724495071544215
5.7860000000000005,-0.6752946459875871
5.787,-0.6412188078354482
5.788,-0.6189029515047886
5.789,-0.6031680481776194
5.79,-0.5875496950185811
5.791,-0.5649630411714461
5.792,-0.5284382582021301
5.793,-0.4718541601219943
5.7940000000000005,-0.39059760747655836
5.795,-0.28208345075773444
5.796,-0.14608328585559055
5.797,0.015170112640759625
5.798,0.19711396383591556
5.799,0.39321057110353586
5.8,0.5954927989858056
5.801,0.7952478239608354
5.8020000000000005,0.9837735476645956
5.803,1.153134964597899
5.804,1.2968477765377269
5.805,1.4104236428189325
5.806,1.4917249549954463
5.807,1.5410956053574325
5.808,1.5612560635127348
5.809,1.5569740466521282
5.8100000000000005,1.5345439201262954
5.811,1.5011265584046765
5.812,1.4640149142741152
5.813,1.4298976652357447
5.814,1.4041933357121352
5.815,1.3905202314381113
5.816,1.3903540620773436
5.817,1.4029065898469182
5.8180000000000005,1.4252368429452198
5.819,1.4525835092222574
5.82,1.4788853241391235
5.821,1.4974377240281649
5.822,1.5016205682707695
5.823,1.4856246625178957
5.824,1.4451048334532306
5.825,1.3776944135485203
5.8260000000000005,1.2833294972594504
5.827,1.1643499073302832
5.828,1.0253656435064586
5.829,0.8729005390939004
5.83,0.7148466766515229
5.831,0.5597816758945591
5.832,0.41621444702849963
5.833,0.29183208078379563
5.8340000000000005,0.19282052830968963
5.835,0.12332461009040065
5.836,0.08509937781908773
5.837,0.077386257698421
5.838,0.09702554605115288
5.839,0.13879384569574468
5.84,0.1959331715280429
5.841,0.2608198534698207
5.8420000000000005,0.3257078425808546
5.843,0.38347390280784976
5.844,0.4282921413386781
5.845,0.456172395307484
5.846,0.46531045780299884
5.847,0.4562166715354935
5.848,0.4316112268060295
5.849,0.39609743508510786
5.8500000000000005,0.3556460640443103
5.851,0.3169423776844995
5.852,0.2866610087626531
5.853,0.27074087950809533
5.854,0.27373238641267994
5.855,0.2982819756720334
5.856,0.34480575188667906
5.857,0.41138520442221993
5.8580000000000005,0.49389632088895385
5.859,0.5863604221451632
5.86,0.6814832445545851
5.861,0.7713302494508544
5.862,0.848072674196774
5.863,0.9047317741008725
5.864,0.9358487336285478
5.865,0.9380148483554094
5.8660000000000005,0.910210101178398
5.867,0.8539168563081259
5.868,0.7729972543216165
5.869,0.6733458737559564
5.87,0.562351082094728
5.871,0.448217094284209
5.872,0.3392122719823901
5.873,0.24291631060346242
5.8740000000000006,0.16553897922407468
5.875,0.11137600028491579
5.876,0.08245417582134734
5.877,0.0783993051398802
5.878,0.09653861300581223
5.8790000000000004,0.13222645429309862
5.88,0.1793602274725262
5.881,0.23103485216851688
5.882000000000001,0.28027066312829185
5.883,0.32074246512459287
5.884,0.34743747509896616
5.885,0.35717694952540757
5.886,0.34894976257739374
5.8870000000000005,0.32402474394350644
5.888,0.2858303867838111
5.889,0.23961345994729505
5.89,0.19190985785130288
5.891,0.1498795599959365
5.892,0.12057103274630754
5.893,0.11018746860106193
5.894,0.12342722887084479
5.8950000000000005,0.1629637349643841
5.896,0.22911653607482052
5.897,0.3197466880138516
5.898,0.43038772733336494
5.899,0.5546005538726464
5.9,0.684518690552695
5.901,0.8115318086867847
5.902,0.9270419081531363
5.9030000000000005,1.02321944524492
5.904,1.093686701240024
5.905,1.134062781700551
5.906,1.142318135874014
5.907,1.1189050665624634
5.908,1.0666525455651357
5.909,0.9904366212272173
5.91,0.8966595556422129
5.9110000000000005,0.792589422502308
5.912,0.6856254143786213
5.913,0.5825612293102207
5.914,0.4889189362305345
5.915,0.40841865650394044
5.916,0.34263593850740265
5.917,0.2908801639076807
5.918,0.2503055252800428
5.9190000000000005,0.2162431913329635
5.92,0.1827214745799235
5.921,0.14312227323646304
5.922,0.0909085916894069
5.923,0.02035087235637939
5.924,-0.072820109912837
5.925,-0.19089893183106155
5.926,-0.3338814220553076
5.9270000000000005,-0.4993638387658339
5.928,-0.6826765516791427
5.929,-0.8772405026397816
5.93,-1.0751128931373353
5.931,-1.2676699853702151
5.932,-1.4463614233749702
5.933,-1.6034634027601458
5.934,-1.7327580357466879
5.9350000000000005,-1.8300733722674498
5.936,-1.8936320531702513
5.937,-1.9241751670893956
5.938,-1.9248497401935618
5.939,-1.9008712705073822
5.94,-1.8589945785691826
5.941,-1.8068448465287412
5.942,-1.7521742402021705
5.9430000000000005,-1.7021166319829035
5.944,-1.6625129720584622
5.945,-1.6373727906590414
5.946,-1.6285238489036808
5.947,-1.6354834104507041
5.948,-1.655562797915184
5.949,-1.684193963392026
5.95,-1.7154449879255194
5.9510000000000005,-1.7426728669978497
5.952,-1.759248455585988
5.953,-1.7592813575732311
5.954,-1.7382725445324683
5.955,-1.693629578129784
5.956,-1.62499279438107
5.957,-1.534339366219641
5.958,-1.425853975781068
5.9590000000000005,-1.3055777628780905
5.96,-1.1808690248115927
5.961,-1.0597276884431317
5.962,-0.9500490410183893
5.963,-0.8588792713418574
5.964,-0.7917453437259977
5.965,-0.7521246041049177
5.966,-0.7411059956218516
5.9670000000000005,-0.7572761609690031
5.968,-0.7968418489754792
5.969,-0.8539770607135909
5.97,-0.9213615129863321
5.971,-0.9908584017456198
5.972,-1.05426593288122
5.973,-1.1040699739256932
5.974,-1.1341251621757742
5.9750000000000005,-1.1401988828127911
5.976,-1.1203260107660544
5.977,-1.0749408718259938
5.978,-1.0067747043188358
5.979,-0.920529855714157
5.98,-0.8223637820633695
5.981,-0.7192344952544903
5.982,-0.6181726059041097
5.9830000000000005,-0.5255522174745617
5.984,-0.4464329453609789
5.985,-0.38403826296704163
5.986,-0.33942190913089904
5.987,-0.31135554794094633
5.988,-0.296449070285539
5.989,-0.28949200279640164
5.99,-0.283982690512924
5.9910000000000005,-0.2727933809729234
5.992,-0.24890587672457443
5.993,-0.20614536062285937
5.994,-0.13984002752217395
5.995,-0.04734127665920573
5.996,0.07164726361517526
5.997,0.2149650140890273
5.998,0.37812531069310623
5.9990000000000006,0.5546701720449689
6.0,0.7367154380464161
6.001,0.9156341685130267
6.002,1.082812691916375
6.003,1.2304065978191592
6.0040000000000004,1.3520239668096103
6.005,1.4432702287398254
6.006,1.5021025394347958
6.007000000000001,1.528960147041138
6.008,1.5266590639293722
6.009,1.500062331486326
6.01,1.4555590161476568
6.011,1.4004036684557488
6.0120000000000005,1.3419814947082909
6.013,1.287071611841621
6.014,1.2411807858233477
6.015000000000001,1.2080129915563167
6.016,1.18912667192499
6.017,1.183813035309836
6.018,1.1892069318547152
6.019,1.2006189253578305
6.0200000000000005,1.2120553761976645
6.021,1.2168748076010636
6.022,1.2085153600869347
6.023,1.1812210673493497
6.024,1.1306947051259009
6.025,1.0546120724636205
6.026,0.9529460676910513
6.027,0.8280674985315706
6.0280000000000005,0.684611399319795
6.029,0.5291205813164495
6.03,0.3694999678605691
6.031,0.21433382777855448
6.032,0.07213150049922845
6.033,-0.04942571573197371
6.034,-0.1441638593772674
6.035,-0.2079562458079499
6.0360000000000005,-0.2390720284631453
6.037,-0.23829995282636562
6.038,-0.20883573276900946
6.039,-0.15594446135219403
6.04,-0.08643132829199174
6.041,-0.007972516680749053
6.042,0.07162832598502689
6.043,0.1451855239948895
6.0440000000000005,0.20680616876514823
6.045,0.25242878995145546
6.046,0.28017388407810073
6.047,0.29047282775441197
6.048,0.2859635107673195
6.049,0.27116395893399436
6.05,0.25195703107571754
6.051,0.2349378322214628
6.0520000000000005,0.22668896865878385
6.053,0.2330558591997357
6.054,0.2584943167891066
6.055,0.3055555253470119
6.056,0.37456005275256
6.057,0.4634939826503047
6.058,0.5681384328212425
6.059,0.6824207928028081
6.0600000000000005,0.7989542047794529
6.061,0.9097132660067233
6.062,1.006780465487029
6.063,1.083090802523893
6.064,1.1331020639940217
6.065,1.1533253602298779
6.066,1.1426640415281821
6.067,1.1025277173620438
6.0680000000000005,1.0367099601964287
6.069,0.9510412580769543
6.07,0.8528506376090385
6.071,0.7502879743101459
6.072,0.6515725224683153
6.073,0.5642403105940701
6.074,0.4944630666425231
6.075,0.44650425915797737
6.0760000000000005,0.4223643603861867
6.077,0.42164887569135834
6.078,0.4416708578688763
6.079,0.47777667193965934
6.08,0.5238619425461378
6.081,0.5730260390368773
6.082,0.6182999505520026
6.083,0.6533752957095017
6.0840000000000005,0.67326219339266
6.085,0.6748107929205369
6.086,0.657044729597122
6.087,0.6212733150045372
6.088,0.570971073158957
6.089,0.5114361573786382
6.09,0.4492609820933548
6.091,0.39166694249430006
6.0920000000000005,0.3457685556754473
6.093,0.3178394195902297
6.094,0.31265235693743487
6.095,0.33295899044154753
6.096,0.3791604786620635
6.097,0.44920254848643587
6.098,0.538706109917742
6.099,0.6413217678186987
6.1000000000000005,0.7492747010086529
6.101,0.8540477985967261
6.102,0.9471374445487615
6.103,1.0208092449822943
6.104,1.0687809929318615
6.105,1.086767262306596
6.106,1.0728335221356433
6.107,1.027526243183783
6.1080000000000005,0.9537673137564366
6.109,0.856524052921011
6.11,0.7422879603672183
6.111,0.6184139355433624
6.112,0.49238521645736155
6.113,0.3710764095879383
6.114,0.26008701194367184
6.115,0.1632107640044015
6.1160000000000005,0.0820927118714635
6.117,0.016107318604903997
6.118,-0.03753083435597854
6.119,-0.08343513825118914
6.12,-0.127527024609865
6.121,-0.17637973663287343
6.122,-0.2364909990990604
6.123,-0.3135568531662393
6.1240000000000006,-0.4118189042098996
6.125,-0.5335501230327723
6.126,-0.678730837939736
6.127,-0.8449479780984497
6.128,-1.0275287951440237
6.1290000000000004,-1.2198973370022954
6.13,-1.414120122226676
6.131,-1.6015889015204143
6.132000000000001,-1.773774913134515
6.133,-1.922981960958369
6.134,-2.0430256623939824
6.135,-2.1297733272630857
6.136,-2.1814924443959
6.1370000000000005,-2.198974348172631
6.138,-2.185421495034866
6.139,-2.1461097625667147
6.140000000000001,-2.087859043909198
6.141,-2.018364010697105
6.142,-1.945450440208598
6.143,-1.8763296258775268
6.144,-1.816923419944167
6.1450000000000005,-1.77132539236519
6.146,-1.7414501250044268
6.147,-1.7269041148262074
6.148,-1.7250899516171163
6.149,-1.7315325011815799
